timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600258592,35266,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-174,text,true,,862478,530,190,190,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4751,0,4180
1724600258592,39462,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-174,text,true,,629229,527,190,190,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6249,0,3261
1724600297058,1024,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-188,text,true,,1714,515,190,190,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1024,0,0
1724600295968,2114,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-30,text,true,,334,570,190,190,https://railspaapi.shohoz.com/v1.0/web/handshake,2114,0,1414
1724600249245,48790,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-30,,true,,1853220,4633,190,190,null,3423,53,1634
1724600295974,2108,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-154,text,true,,334,570,190,190,https://railspaapi.shohoz.com/v1.0/web/handshake,2108,0,1409
1724600249818,48169,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-154,,true,,1853220,4633,190,190,null,4579,101,2499
1724600250013,48142,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-187,text,true,,1773088,3666,190,190,https://eticket.railway.gov.bd/,1907,0,1138
1724600250013,1907,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-187,text,true,,10899,503,190,190,https://eticket.railway.gov.bd/,1907,0,1138
1724600251921,4370,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-187,bin,true,,1473,514,190,190,https://eticket.railway.gov.bd/favicon.ico,4370,0,1527
1724600251921,30058,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-187,text,true,,230805,530,190,190,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7810,0,5418
1724600251921,919,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-187,text,true,,3932,530,190,190,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,919,0,0
1724600251921,14757,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-187,text,true,,34272,532,190,190,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,14757,0,2906
1724600251921,46234,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-187,text,true,,862478,530,190,190,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,9665,0,3605
1724600251921,42382,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-187,text,true,,629229,527,190,190,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,7485,0,4221
1724600296830,1341,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-14,text,true,,79798,397,190,190,https://eticket.railway.gov.bd/assets/i18n/common/en.json,773,0,0
1724600297617,630,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-74,text,true,,334,1768,190,190,https://railspaapi.shohoz.com/v1.0/web/handshake,630,0,0
1724600249226,49027,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-28,text,true,,1773088,3666,190,190,https://eticket.railway.gov.bd/,386,0,231
1724600249226,386,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-28,text,true,,10899,503,190,190,https://eticket.railway.gov.bd/,386,0,231
1724600249896,801,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-28,bin,true,,1473,514,190,190,https://eticket.railway.gov.bd/favicon.ico,801,0,0
1724600249896,20947,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-28,text,true,,230805,530,190,190,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2240,0,1084
1724600249896,3963,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-28,text,true,,3932,530,190,190,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3963,0,1115
1724600296327,1920,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-74,,true,,2048,2283,190,190,null,1920,1,0
1724600249897,2357,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-28,text,true,,34272,532,190,190,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2357,0,1090
1724600249896,48357,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-28,text,true,,862478,530,190,190,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,21802,0,1209
1724600249897,35383,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-28,text,true,,629229,527,190,190,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2914,0,1086
1724600297693,643,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-200,text,true,,334,1768,189,189,https://railspaapi.shohoz.com/v1.0/web/handshake,643,0,0
1724600296372,1963,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-200,,true,,2048,2283,189,189,null,1962,24,0
1724600297729,655,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-195,text,true,,334,1768,188,188,https://railspaapi.shohoz.com/v1.0/web/handshake,655,0,0
1724600296327,2056,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-195,,true,,2048,2283,188,188,null,2056,1,0
1724600297739,654,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-25,text,true,,334,1768,187,187,https://railspaapi.shohoz.com/v1.0/web/handshake,654,0,0
1724600296328,2062,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,2048,2283,187,187,null,2062,3,0
1724600249894,48503,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-155,text,true,,1773088,3666,187,187,https://eticket.railway.gov.bd/,1540,0,1084
1724600249894,1540,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-155,text,true,,10899,503,187,187,https://eticket.railway.gov.bd/,1540,0,1084
1724600251434,5718,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-155,bin,true,,1473,514,187,187,https://eticket.railway.gov.bd/favicon.ico,5718,0,3146
1724600251434,14429,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-155,text,true,,230805,530,187,187,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1731,0,0
1724600251434,3249,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-155,text,true,,3932,530,187,187,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3249,0,2331
1724600251434,8073,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-155,text,true,,34272,532,187,187,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,7187,0,1590
1724600251435,46671,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-155,text,true,,862478,530,187,187,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3413,0,1582
1724600251435,46962,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-155,text,true,,629229,527,187,187,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3719,0,2733
1724600297769,670,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-29,text,true,,334,1768,186,186,https://railspaapi.shohoz.com/v1.0/web/handshake,670,0,0
1724600296327,2111,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-29,,true,,2048,2283,186,186,null,2111,2,0
1724600293776,4669,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-18,text,true,,79798,397,186,186,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1549,0,0
1724600249962,48488,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-184,text,true,,1773088,3666,185,185,https://eticket.railway.gov.bd/,2492,0,1233
1724600249962,2492,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-184,text,true,,10899,503,185,185,https://eticket.railway.gov.bd/,2492,0,1233
1724600252458,2727,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-184,bin,true,,1473,514,185,185,https://eticket.railway.gov.bd/favicon.ico,2727,0,0
1724600252458,13767,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-184,text,true,,230805,530,185,185,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2709,0,1726
1724600252459,2684,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-184,text,true,,3932,530,185,185,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2684,0,1713
1724600252459,2694,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-184,text,true,,34272,532,185,185,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2692,0,1712
1724600252459,45991,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-184,text,true,,862478,530,185,185,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5056,0,1707
1724600252461,43912,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-184,text,true,,629229,527,185,185,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5925,0,1722
1724600297143,1323,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-190,text,true,,79798,397,185,185,https://eticket.railway.gov.bd/assets/i18n/common/en.json,710,0,0
1724600297217,1269,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-98,text,true,,79798,397,185,185,https://eticket.railway.gov.bd/assets/i18n/common/en.json,654,0,0
1724600249961,48551,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-183,text,true,,1773088,3666,185,185,https://eticket.railway.gov.bd/,7299,0,1235
1724600249961,7299,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-183,text,true,,10899,503,185,185,https://eticket.railway.gov.bd/,7299,0,1235
1724600257259,4324,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-183,bin,true,,1473,514,185,185,https://eticket.railway.gov.bd/favicon.ico,4324,0,2808
1724600257259,9505,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-183,text,true,,230805,530,185,185,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3997,0,1753
1724600257259,861,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-183,text,true,,3932,530,185,185,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,861,0,0
1724600257259,4002,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-183,text,true,,34272,532,185,185,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,4000,0,1753
1724600257259,34738,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-183,text,true,,862478,530,185,185,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5169,0,1749
1724600257259,41253,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-183,text,true,,629229,527,185,185,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,4771,0,1751
1724600297862,657,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-196,text,true,,334,1768,185,185,https://railspaapi.shohoz.com/v1.0/web/handshake,656,0,0
1724600296371,2068,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-196,,true,,2048,2283,185,185,null,2067,80,0
1724600297861,662,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-9,text,true,,334,1768,184,184,https://railspaapi.shohoz.com/v1.0/web/handshake,661,0,0
1724600296370,2086,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,2048,2283,184,184,null,2084,68,0
1724600249709,48884,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-131,text,true,,1773088,3666,183,183,https://eticket.railway.gov.bd/,5386,0,569
1724600249709,5386,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-131,text,true,,10899,503,183,183,https://eticket.railway.gov.bd/,5386,0,569
1724600255095,866,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-131,bin,true,,1473,514,183,183,https://eticket.railway.gov.bd/favicon.ico,866,0,0
1724600255096,37511,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-131,text,true,,230805,530,183,183,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,11379,0,3289
1724600255096,3642,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-131,text,true,,3932,530,183,183,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3642,0,1769
1724600255096,15642,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-131,text,true,,34272,532,183,183,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6692,0,2754
1724600255097,43496,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-131,text,true,,862478,530,183,183,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3349,0,1753
1724600255097,39174,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-131,text,true,,629229,527,183,183,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,14326,0,1754
1724600297395,1202,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-163,text,true,,1714,515,183,183,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1201,0,0
1724600249658,49017,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-119,text,true,,1773088,3666,183,183,https://eticket.railway.gov.bd/,12504,0,580
1724600249658,12504,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-119,text,true,,10899,503,183,183,https://eticket.railway.gov.bd/,12504,0,580
1724600262162,1614,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-119,bin,true,,1473,514,183,183,https://eticket.railway.gov.bd/favicon.ico,1614,0,1109
1724600262162,36513,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-119,text,true,,230805,530,183,183,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2036,0,1150
1724600262162,5371,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-119,text,true,,3932,530,183,183,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,5371,0,1149
1724600262162,4845,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-119,text,true,,34272,532,183,183,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2933,0,0
1724600262162,34890,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-119,text,true,,862478,530,183,183,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,1986,0,1013
1724600262163,32333,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-119,text,true,,629229,527,183,183,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3132,0,1559
1724600250283,48451,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-191,text,true,,1773088,3666,183,183,https://eticket.railway.gov.bd/,3735,0,2711
1724600250283,3735,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-191,text,true,,10899,503,183,183,https://eticket.railway.gov.bd/,3735,0,2711
1724600254018,7566,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-191,bin,true,,1473,514,183,183,https://eticket.railway.gov.bd/favicon.ico,7566,0,4408
1724600254018,44716,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-191,text,true,,230805,530,183,183,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,14484,0,1936
1724600254018,3346,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-191,text,true,,3932,530,183,183,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3346,0,2471
1724600254018,2411,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-191,text,true,,34272,532,183,183,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,2411,0,0
1724600254018,32626,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-191,text,true,,862478,530,183,183,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4273,0,1676
1724600254019,37130,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-191,text,true,,629229,527,183,183,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3532,0,1689
1724600295497,3235,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-79,text,true,,79798,397,183,183,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1371,0,0
1724600297602,1134,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-106,text,true,,1714,515,183,183,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1134,0,0
1724600296110,2626,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-192,text,true,,79798,397,183,183,https://eticket.railway.gov.bd/assets/i18n/common/en.json,712,0,0
1724600292774,5977,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-81,text,true,,79798,397,183,183,https://eticket.railway.gov.bd/assets/i18n/common/en.json,1444,0,0
1724600250031,48789,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-189,text,true,,1773088,3666,183,183,https://eticket.railway.gov.bd/,1912,0,1121
1724600250031,2037,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-189,text,true,,10899,503,183,183,https://eticket.railway.gov.bd/,1912,0,1121
1724600252071,825,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-189,bin,true,,1473,514,183,183,https://eticket.railway.gov.bd/favicon.ico,825,0,0
1724600296839,2020,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-118,text,true,,334,570,183,183,https://railspaapi.shohoz.com/v1.0/web/handshake,2020,0,1315
1724600252071,21365,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-189,text,true,,230805,530,183,183,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3741,0,1382
1724600252072,11381,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-189,text,true,,3932,530,183,183,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,11381,0,1383
1724600252132,13820,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-189,text,true,,34272,532,183,183,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,11835,0,7626
1724600252132,46406,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-189,text,true,,862478,530,183,183,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,7527,0,3670
1724600298082,729,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-188,text,true,,334,1768,183,183,https://railspaapi.shohoz.com/v1.0/web/handshake,729,0,0
1724600252134,46686,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-189,text,true,,629229,527,183,183,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,25298,0,7024
1724600297058,1753,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-188,,true,,2048,2283,183,183,null,1753,64,0
1724600249657,49204,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-118,,true,,1853220,4633,183,183,null,18781,20,1886
1724600297762,1172,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,200,OK,Thread Group 1-6,text,true,,1714,515,182,182,https://railspaapi.shohoz.com/v1.0/web/auth/sign-in,1172,0,0
